labels,file,total_labels
"[[0, 14, 'NAME'], [32, 41, 'NAME']]",note_344.txt.json,2
"[[0, 12, 'NAME'], [32, 42, 'NAME']]",note_346.txt.json,2
"[[29, 41, 'NAME'], [58, 72, 'NAME'], [87, 98, 'NAME'], [111, 122, 'NAME']]",note_347.txt.json,4
"[[0, 10, 'NAME'], [28, 40, 'NAME']]",note_352.txt.json,2
"[[9, 14, 'NAME'], [59, 71, 'NAME']]",note_418.txt.json,2
"[[0, 11, 'NAME'], [41, 53, 'NAME']]",note_419.txt.json,2
"[[71, 84, 'NAME'], [98, 110, 'NAME'], [126, 141, 'NAME']]",note_424.txt.json,3
"[[0, 5, 'NAME']]",note_425.txt.json,1
"[[0, 6, 'NAME'], [42, 50, 'NAME']]",note_426.txt.json,2
"[[0, 6, 'NAME']]",note_427.txt.json,1
"[[15, 26, 'NAME'], [160, 175, 'NAME']]",note_428.txt.json,2
"[[55, 67, 'NAME'], [75, 80, 'NAME']]",note_429.txt.json,2
"[[19, 28, 'NAME']]",note_430.txt.json,1
"[[0, 13, 'NAME']]",note_431.txt.json,1
"[[37, 41, 'NAME']]",note_558.txt.json,1
"[[23, 35, 'NAME']]",note_560.txt.json,1
"[[0, 4, 'NAME']]",note_561.txt.json,1
"[[12, 16, 'NAME']]",note_563.txt.json,1
"[[72, 85, 'NAME'], [119, 129, 'NAME'], [148, 160, 'NAME']]",note_564.txt.json,3
"[[4, 12, 'NAME'], [165, 179, 'NAME']]",note_565.txt.json,2
"[[18, 32, 'NAME'], [37, 52, 'NAME'], [58, 65, 'NAME']]",note_623.txt.json,3
"[[0, 10, 'NAME'], [16, 33, 'NAME']]",note_624.txt.json,2
"[[21, 34, 'NAME'], [49, 61, 'NAME']]",note_628.txt.json,2
"[[5, 14, 'NAME']]",note_629.txt.json,1
"[[53, 62, 'NAME']]",note_636.txt.json,1
"[[0, 12, 'NAME']]",note_637.txt.json,1
"[[0, 5, 'NAME']]",note_663.txt.json,1
"[[11, 20, 'NAME'], [32, 36, 'NAME'], [65, 72, 'NAME'], [80, 87, 'NAME']]",note_674.txt.json,4
"[[46, 54, 'NAME']]",note_677.txt.json,1
"[[14, 19, 'NAME'], [27, 31, 'NAME'], [39, 45, 'NAME']]",note_680.txt.json,3
"[[12, 18, 'NAME']]",note_683.txt.json,1
"[[86, 102, 'NAME'], [120, 134, 'NAME']]",note_688.txt.json,2
"[[0, 18, 'NAME'], [35, 46, 'NAME']]",note_689.txt.json,2
"[[9, 13, 'NAME'], [45, 50, 'NAME']]",note_690.txt.json,2
"[[42, 59, 'NAME'], [146, 157, 'NAME'], [239, 249, 'NAME']]",note_692.txt.json,3
"[[0, 5, 'NAME']]",note_693.txt.json,1
"[[14, 24, 'NAME'], [49, 60, 'NAME'], [63, 68, 'NAME']]",note_697.txt.json,3
"[[12, 27, 'NAME'], [40, 56, 'NAME'], [69, 86, 'NAME'], [99, 110, 'NAME'], [126, 140, 'NAME'], [157, 173, 'NAME'], [176, 192, 'NAME'], [205, 219, 'NAME'], [243, 260, 'NAME']]",note_698.txt.json,9
"[[14, 24, 'NAME'], [37, 49, 'NAME'], [62, 71, 'NAME'], [88, 99, 'NAME'], [121, 131, 'NAME']]",note_699.txt.json,5
"[[11, 24, 'NAME'], [37, 54, 'NAME'], [69, 80, 'NAME'], [96, 105, 'NAME'], [131, 143, 'NAME']]",note_700.txt.json,5
"[[0, 12, 'NAME']]",note_703.txt.json,1
"[[5, 19, 'NAME']]",note_730.txt.json,1
"[[5, 19, 'NAME']]",note_732.txt.json,1
"[[4, 15, 'NAME'], [20, 27, 'NAME']]",note_736.txt.json,2
"[[4, 20, 'NAME'], [25, 34, 'NAME']]",note_737.txt.json,2
"[[4, 17, 'NAME'], [22, 32, 'NAME']]",note_738.txt.json,2
"[[5, 21, 'NAME'], [26, 34, 'NAME']]",note_739.txt.json,2
"[[5, 19, 'NAME'], [25, 34, 'NAME']]",note_740.txt.json,2
"[[0, 4, 'NAME']]",note_741.txt.json,1
"[[5, 18, 'NAME'], [24, 36, 'NAME']]",note_742.txt.json,2
"[[5, 19, 'NAME'], [25, 33, 'NAME']]",note_743.txt.json,2
"[[0, 7, 'NAME']]",note_744.txt.json,1
"[[5, 19, 'NAME']]",note_745.txt.json,1
"[[0, 14, 'NAME']]",note_746.txt.json,1
"[[5, 20, 'NAME'], [26, 33, 'NAME']]",note_747.txt.json,2
"[[0, 6, 'NAME']]",note_748.txt.json,1
"[[5, 15, 'NAME'], [21, 25, 'NAME']]",note_749.txt.json,2
"[[0, 7, 'NAME']]",note_750.txt.json,1
"[[5, 18, 'NAME']]",note_751.txt.json,1
"[[0, 17, 'NAME']]",note_752.txt.json,1
"[[5, 22, 'NAME'], [28, 41, 'NAME']]",note_753.txt.json,2
"[[5, 19, 'NAME'], [25, 31, 'NAME']]",note_754.txt.json,2
"[[0, 6, 'NAME']]",note_755.txt.json,1
"[[5, 18, 'NAME'], [24, 36, 'NAME']]",note_756.txt.json,2
"[[0, 13, 'NAME']]",note_758.txt.json,1
"[[0, 14, 'NAME']]",note_779.txt.json,1
"[[0, 10, 'NAME']]",note_781.txt.json,1
"[[29, 36, 'NAME']]",note_792.txt.json,1
"[[12, 27, 'NAME'], [75, 90, 'NAME']]",note_794.txt.json,2
"[[33, 40, 'NAME'], [88, 106, 'NAME']]",note_796.txt.json,2
"[[19, 28, 'NAME'], [39, 43, 'NAME']]",note_797.txt.json,2
"[[14, 28, 'NAME'], [177, 188, 'NAME']]",note_799.txt.json,2
"[[90, 94, 'NAME'], [141, 146, 'NAME']]",note_800.txt.json,2
"[[106, 115, 'NAME']]",note_801.txt.json,1
"[[99, 104, 'NAME']]",note_803.txt.json,1
"[[0, 4, 'NAME']]",note_804.txt.json,1
"[[0, 4, 'NAME'], [31, 36, 'NAME']]",note_806.txt.json,2
"[[109, 113, 'NAME']]",note_808.txt.json,1
"[[0, 4, 'NAME']]",note_809.txt.json,1
"[[22, 38, 'NAME'], [51, 65, 'NAME']]",note_824.txt.json,2
"[[153, 163, 'NAME']]",note_826.txt.json,1
"[[68, 88, 'NAME']]",note_827.txt.json,1
"[[64, 83, 'NAME'], [88, 103, 'NAME'], [119, 134, 'NAME'], [242, 255, 'NAME'], [276, 288, 'NAME']]",note_829.txt.json,5
"[[39, 58, 'NAME'], [78, 90, 'NAME'], [104, 115, 'NAME'], [175, 185, 'NAME'], [188, 204, 'NAME'], [209, 224, 'NAME']]",note_832.txt.json,6
"[[17, 28, 'NAME'], [72, 86, 'NAME'], [106, 121, 'NAME']]",note_836.txt.json,3
"[[54, 69, 'NAME']]",note_837.txt.json,1
"[[127, 140, 'NAME']]",note_839.txt.json,1
"[[98, 112, 'NAME']]",note_840.txt.json,1
"[[47, 59, 'NAME']]",note_842.txt.json,1
"[[27, 39, 'NAME'], [53, 68, 'NAME'], [99, 113, 'NAME']]",note_843.txt.json,3
"[[17, 32, 'NAME']]",note_844.txt.json,1
"[[78, 83, 'NAME'], [92, 112, 'NAME'], [123, 134, 'NAME']]",note_846.txt.json,3
"[[86, 101, 'NAME'], [140, 153, 'NAME']]",note_847.txt.json,2
"[[41, 54, 'NAME']]",note_850.txt.json,1
"[[48, 63, 'NAME'], [92, 105, 'NAME']]",note_851.txt.json,2
"[[12, 25, 'NAME'], [31, 40, 'NAME'], [46, 58, 'NAME']]",note_859.txt.json,3
"[[35, 51, 'NAME'], [57, 66, 'NAME']]",note_860.txt.json,2
"[[36, 50, 'NAME']]",note_863.txt.json,1
"[[11, 26, 'NAME']]",note_865.txt.json,1
"[[9, 20, 'NAME']]",note_866.txt.json,1
"[[9, 14, 'NAME']]",note_867.txt.json,1
"[[17, 29, 'NAME']]",note_869.txt.json,1
"[[49, 60, 'NAME']]",note_870.txt.json,1
"[[39, 50, 'NAME'], [76, 87, 'NAME']]",note_871.txt.json,2
"[[0, 5, 'NAME']]",note_872.txt.json,1
"[[46, 51, 'NAME']]",note_873.txt.json,1
"[[0, 11, 'NAME'], [30, 41, 'NAME'], [71, 83, 'NAME'], [103, 114, 'NAME']]",note_877.txt.json,4
"[[16, 21, 'NAME']]",note_878.txt.json,1
"[[0, 6, 'NAME']]",note_880.txt.json,1
"[[74, 88, 'NAME']]",note_882.txt.json,1
"[[70, 81, 'NAME']]",note_885.txt.json,1
"[[117, 137, 'NAME']]",note_889.txt.json,1
"[[0, 5, 'NAME'], [27, 35, 'NAME']]",note_890.txt.json,2
"[[0, 16, 'NAME']]",note_891.txt.json,1
"[[16, 28, 'NAME'], [67, 85, 'NAME']]",note_893.txt.json,2
"[[15, 20, 'NAME'], [72, 90, 'NAME']]",note_894.txt.json,2
"[[20, 25, 'NAME']]",note_897.txt.json,1
"[[0, 5, 'NAME'], [111, 119, 'NAME']]",note_898.txt.json,2
"[[0, 5, 'NAME']]",note_899.txt.json,1
"[[0, 8, 'NAME'], [16, 31, 'NAME']]",note_900.txt.json,2
"[[17, 25, 'NAME']]",note_901.txt.json,1
"[[118, 126, 'NAME']]",note_902.txt.json,1
"[[207, 222, 'NAME']]",note_904.txt.json,1
"[[4, 12, 'NAME']]",note_905.txt.json,1
"[[41, 54, 'NAME'], [95, 103, 'NAME']]",note_906.txt.json,2
"[[39, 58, 'NAME']]",note_911.txt.json,1
"[[115, 129, 'NAME']]",note_912.txt.json,1
"[[95, 105, 'NAME']]",note_913.txt.json,1
"[[183, 198, 'NAME']]",note_918.txt.json,1
"[[31, 40, 'NAME']]",note_920.txt.json,1
"[[155, 167, 'NAME']]",note_921.txt.json,1
"[[27, 32, 'NAME'], [99, 116, 'NAME']]",note_923.txt.json,2
"[[0, 9, 'NAME'], [133, 138, 'NAME']]",note_924.txt.json,2
"[[44, 49, 'NAME']]",note_925.txt.json,1
"[[0, 5, 'NAME']]",note_927.txt.json,1
"[[0, 16, 'NAME']]",note_930.txt.json,1
"[[17, 31, 'NAME']]",note_933.txt.json,1
"[[57, 63, 'NAME']]",note_935.txt.json,1
"[[38, 53, 'NAME']]",note_936.txt.json,1
"[[0, 6, 'NAME']]",note_938.txt.json,1
"[[134, 140, 'NAME']]",note_939.txt.json,1
"[[0, 6, 'NAME']]",note_940.txt.json,1
"[[89, 95, 'NAME']]",note_943.txt.json,1
"[[0, 13, 'NAME']]",note_948.txt.json,1
"[[18, 34, 'NAME']]",note_951.txt.json,1
"[[0, 11, 'NAME']]",note_954.txt.json,1
"[[141, 152, 'NAME']]",note_955.txt.json,1
"[[0, 11, 'NAME']]",note_957.txt.json,1
"[[94, 98, 'NAME']]",note_959.txt.json,1
"[[0, 11, 'NAME']]",note_960.txt.json,1
"[[135, 146, 'NAME']]",note_963.txt.json,1
"[[0, 11, 'NAME']]",note_966.txt.json,1
"[[92, 103, 'NAME']]",note_968.txt.json,1
"[[0, 11, 'NAME']]",note_969.txt.json,1
"[[0, 5, 'NAME']]",note_971.txt.json,1
"[[67, 79, 'NAME']]",note_973.txt.json,1
"[[51, 56, 'NAME']]",note_974.txt.json,1
"[[97, 113, 'NAME']]",note_975.txt.json,1
"[[0, 5, 'NAME']]",note_978.txt.json,1
"[[82, 87, 'NAME']]",note_979.txt.json,1
"[[36, 41, 'NAME']]",note_980.txt.json,1
"[[19, 29, 'NAME']]",note_1000.txt.json,1
"[[0, 14, 'NAME']]",note_1009.txt.json,1
"[[29, 37, 'NAME']]",note_1012.txt.json,1
"[[0, 4, 'NAME']]",note_1013.txt.json,1
"[[0, 4, 'NAME']]",note_1025.txt.json,1
"[[0, 5, 'NAME']]",note_1055.txt.json,1
"[[23, 33, 'NAME'], [90, 100, 'NAME']]",note_1057.txt.json,2
"[[7, 12, 'NAME']]",note_1058.txt.json,1
"[[57, 62, 'NAME']]",note_1059.txt.json,1
"[[0, 5, 'NAME']]",note_1060.txt.json,1
"[[7, 12, 'NAME'], [28, 33, 'NAME']]",note_1062.txt.json,2
"[[26, 31, 'NAME']]",note_1063.txt.json,1
"[[0, 5, 'NAME']]",note_1064.txt.json,1
"[[60, 76, 'NAME'], [87, 97, 'NAME'], [98, 109, 'NAME']]",note_1076.txt.json,3
"[[7, 13, 'NAME']]",note_1112.txt.json,1
"[[4, 19, 'NAME']]",note_1113.txt.json,1
