"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
It was the second costly blunder by Syria in four minutes .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Bitar pulled off fine saves whenever they did .,3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,6*6*6*6*6*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
',0
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,0*0*0*0*0*0*6*6*6*0*0*0*0*0*0*6*6*6*6*6*6*0*0*0*0*0*6*6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
All four teams are level with one point each from one game .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
ROME 1996-12-06,6*6*6*6*0*0*0*0*0*0*0*0*0*0*0
Italy recalled Marcello Cuttitta,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*6*0*0*0*0*6*6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*0*0*0*0*6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Coste said he had approached the player two months ago about a comeback .,3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
""" He ended the World Cup on the wrong note , "" Coste said .",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0
""" I thought it would be useful to have him back and he said he would be available .",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"I think now is the right time for him to return . """,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0
"AL-AIN , United Arab Emirates 1996-12-06",6*6*6*6*6*6*0*0*0*6*6*6*6*6*6*6*6*6*6*6*0*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
It was the second Syrian defensive blunder in four minutes .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0
Syria had taken the lead from their first serious attack in the seventh minute .,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .",6*6*6*6*6*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",6*6*6*6*6*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"TIGNES , France 1996-12-06",6*6*6*6*6*6*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0
Results of the World Cup,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
freestyle skiing moguls competition on Friday :,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Men,0*0*0
1. Jesper Ronnback ( Sweden ) 25.76 points,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
2. Andrei Ivanov ( Russia ) 24.88,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
3. Ryan Johnson ( Canada ) 24.57,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
