labels,file,total_labels
"[3, 12, 'NAME']",58,127
"[13, 17, 'NAME']",58,126
"[3, 10, 'NAME']",59,130
"[3, 25, 'NAME']",59,128
"[3, 6, 'NAME']",60,132
"[3, 12, 'NAME']",60,133
"[3, 11, 'NAME']",61,136
"[3, 20, 'NAME']",61,135
"[3, 9, 'NAME']",62,139
"[3, 18, 'NAME']",62,138
"[4, 8, 'NAME']",63,142
"[4, 15, 'NAME']",63,141
"[3, 10, 'NAME']",65,146
"[3, 22, 'NAME']",65,145
"[3, 10, 'NAME']",66,148
"[3, 15, 'NAME']",66,149
"[3, 8, 'NAME']",67,151
"[3, 14, 'NAME']",67,152
"[3, 6, 'NAME']",68,154
"[3, 13, 'NAME']",68,153
"[3, 6, 'NAME']",69,156
"[3, 16, 'NAME']",69,158
"[3, 8, 'NAME']",70,161
"[3, 19, 'NAME']",70,159
"[3, 6, 'NAME']",71,162
"[3, 15, 'NAME']",71,163
"[3, 8, 'NAME']",72,166
"[3, 17, 'NAME']",72,165
"[3, 11, 'NAME']",73,168
"[3, 21, 'NAME']",73,170
"[4, 11, 'NAME']",74,171
"[4, 18, 'NAME']",74,172
"[8, 20, 'NAME']",80,177
"[35, 41, 'NAME']",80,175
"[35, 48, 'NAME']",80,176
"[8, 13, 'NAME']",81,179
"[8, 22, 'NAME']",81,180
"[10, 23, 'NAME']",84,182
"[29, 38, 'NAME']",84,184
"[29, 43, 'NAME']",84,183
"[0, 5, 'NAME']",99,185
"[0, 11, 'NAME']",99,186
"[0, 12, 'NAME']",100,188
"[15, 21, 'NAME']",100,189
"[0, 10, 'NAME']",101,191
"[13, 21, 'NAME']",101,190
"[24, 31, 'NAME']",101,192
"[0, 13, 'NAME']",102,193
"[17, 23, 'NAME']",102,195
"[26, 31, 'NAME']",102,194
"[0, 11, 'NAME']",103,196
"[14, 20, 'NAME']",103,197
"[0, 13, 'NAME']",104,199
"[16, 22, 'NAME']",104,198
"[0, 9, 'NAME']",105,200
"[12, 17, 'NAME']",105,201
"[20, 26, 'NAME']",105,202
"[0, 12, 'NAME']",106,204
"[16, 22, 'NAME']",106,205
"[25, 31, 'NAME']",106,203
"[0, 15, 'NAME']",107,206
"[18, 24, 'NAME']",107,207
"[0, 7, 'NAME']",108,209
"[0, 13, 'NAME']",108,210
"[0, 5, 'NAME']",109,211
"[0, 11, 'NAME']",109,212
"[35, 42, 'NAME']",113,214
"[26, 33, 'NAME']",114,216
"[45, 51, 'NAME']",114,215
"[0, 5, 'NAME']",115,217
"[0, 8, 'NAME']",117,218
"[11, 20, 'NAME']",117,220
"[23, 28, 'NAME']",117,219
"[0, 11, 'NAME']",118,221
"[14, 23, 'NAME']",118,222
"[26, 31, 'NAME']",118,223
"[0, 9, 'NAME']",119,224
"[12, 22, 'NAME']",119,226
"[25, 32, 'NAME']",119,225
"[0, 10, 'NAME']",120,228
"[19, 25, 'NAME']",120,227
"[0, 9, 'NAME']",121,229
"[12, 19, 'NAME']",121,230
"[0, 8, 'NAME']",122,233
"[11, 21, 'NAME']",122,235
"[24, 29, 'NAME']",122,231
"[24, 35, 'NAME']",122,232
"[0, 9, 'NAME']",123,236
"[16, 21, 'NAME']",123,237
"[0, 9, 'NAME']",124,238
"[16, 22, 'NAME']",124,239
"[0, 10, 'NAME']",125,242
"[13, 22, 'NAME']",125,241
"[25, 30, 'NAME']",125,240
"[0, 8, 'NAME']",126,243
"[18, 26, 'NAME']",126,245
"[31, 36, 'NAME']",126,244
"[0, 10, 'NAME']",127,246
"[10, 21, 'NAME']",132,250
"[48, 53, 'NAME']",132,248
"[48, 60, 'NAME']",132,249
"[24, 39, 'NAME']",133,254
"[51, 58, 'NAME']",133,253
"[51, 64, 'NAME']",133,255
"[19, 32, 'NAME']",134,257
"[44, 49, 'NAME']",134,258
"[44, 55, 'NAME']",134,259
"[0, 4, 'NAME']",135,263
"[0, 10, 'NAME']",135,262
"[9, 16, 'NAME']",143,264
"[9, 20, 'NAME']",143,265
"[14, 20, 'NAME']",145,268
"[14, 28, 'NAME']",145,267
"[0, 7, 'NAME']",146,269
"[0, 7, 'NAME']",149,270
"[17, 23, 'NAME']",150,271
"[33, 36, 'NAME']",152,274
"[33, 43, 'NAME']",152,272
"[0, 6, 'NAME']",153,275
"[24, 30, 'NAME']",155,276
"[0, 6, 'NAME']",156,277
"[29, 36, 'NAME']",190,278
"[0, 6, 'NAME']",191,279
"[0, 13, 'NAME']",191,281
"[7, 12, 'NAME']",193,284
"[7, 19, 'NAME']",193,283
"[145, 151, 'NAME']",194,286
"[145, 159, 'NAME']",194,285
"[0, 12, 'NAME']",195,288
"[136, 142, 'NAME']",195,289
"[136, 147, 'NAME']",195,291
"[165, 170, 'NAME']",196,293
"[165, 178, 'NAME']",196,294
"[0, 7, 'NAME']",198,297
"[77, 80, 'NAME']",198,295
"[77, 87, 'NAME']",198,296
"[2, 7, 'NAME']",199,299
"[129, 135, 'NAME']",199,300
"[129, 141, 'NAME']",201,305
"[160, 174, 'NAME']",201,304
"[201, 210, 'NAME']",201,303
"[215, 219, 'NAME']",201,302
"[215, 226, 'NAME']",201,306
"[18, 30, 'NAME']",203,310
"[50, 62, 'NAME']",203,312
"[80, 93, 'NAME']",203,321
"[111, 126, 'NAME']",203,314
"[147, 161, 'NAME']",203,323
"[181, 191, 'NAME']",203,308
"[210, 220, 'NAME']",203,309
"[237, 251, 'NAME']",203,322
"[268, 277, 'NAME']",203,318
"[296, 309, 'NAME']",203,315
"[331, 340, 'NAME']",203,317
"[363, 377, 'NAME']",203,313
"[394, 409, 'NAME']",203,311
"[430, 441, 'NAME']",203,316
"[464, 468, 'NAME']",203,307
"[464, 479, 'NAME']",203,319
"[17, 30, 'NAME']",204,330
"[38, 46, 'NAME']",204,325
"[54, 68, 'NAME']",204,339
"[76, 85, 'NAME']",204,331
"[105, 118, 'NAME']",204,340
"[126, 136, 'NAME']",204,338
"[143, 152, 'NAME']",204,327
"[159, 172, 'NAME']",204,328
"[179, 191, 'NAME']",204,334
"[198, 210, 'NAME']",204,324
"[217, 229, 'NAME']",204,335
"[236, 245, 'NAME']",204,336
"[252, 265, 'NAME']",204,337
"[272, 284, 'NAME']",204,326
"[291, 294, 'NAME']",204,333
"[291, 302, 'NAME']",204,329
"[129, 143, 'NAME']",207,342
"[154, 166, 'NAME']",207,341
"[190, 206, 'NAME']",207,345
"[217, 227, 'NAME']",207,343
"[249, 255, 'NAME']",207,344
"[249, 262, 'NAME']",207,346
"[0, 12, 'NAME']",208,348
"[32, 43, 'NAME']",208,351
"[65, 77, 'NAME']",208,352
"[88, 100, 'NAME']",208,349
"[109, 120, 'NAME']",208,354
"[131, 151, 'NAME']",208,350
"[172, 180, 'NAME']",208,353
"[0, 5, 'NAME']",209,355
"[14, 23, 'NAME']",209,356
"[32, 39, 'NAME']",209,359
"[32, 48, 'NAME']",209,358
"[5, 17, 'NAME']",210,361
"[26, 39, 'NAME']",210,362
"[50, 66, 'NAME']",210,365
"[86, 91, 'NAME']",210,363
"[86, 99, 'NAME']",210,364
"[5, 17, 'NAME']",211,366
"[40, 53, 'NAME']",211,370
"[71, 75, 'NAME']",211,369
"[71, 82, 'NAME']",211,368
"[0, 13, 'NAME']",212,374
"[22, 25, 'NAME']",212,372
"[22, 32, 'NAME']",212,373
"[16, 22, 'NAME']",215,377
"[16, 33, 'NAME']",215,376
"[11, 26, 'NAME']",216,382
"[39, 49, 'NAME']",216,379
"[53, 66, 'NAME']",216,383
"[80, 85, 'NAME']",216,378
"[80, 96, 'NAME']",216,380
"[0, 10, 'NAME']",217,385
"[139, 152, 'NAME']",217,384
"[21, 27, 'NAME']",220,386
"[21, 32, 'NAME']",220,388
"[14, 27, 'NAME']",222,392
"[30, 36, 'NAME']",222,390
"[30, 43, 'NAME']",222,391
"[12, 24, 'NAME']",223,400
"[27, 40, 'NAME']",223,395
"[43, 54, 'NAME']",223,398
"[57, 70, 'NAME']",223,393
"[73, 89, 'NAME']",223,396
"[92, 106, 'NAME']",223,401
"[109, 115, 'NAME']",223,399
"[109, 125, 'NAME']",223,397
"[14, 27, 'NAME']",224,409
"[30, 46, 'NAME']",224,402
"[49, 65, 'NAME']",224,403
"[68, 83, 'NAME']",224,406
"[86, 101, 'NAME']",224,407
"[104, 120, 'NAME']",224,408
"[123, 129, 'NAME']",224,410
"[123, 136, 'NAME']",224,405
"[11, 23, 'NAME']",225,411
"[26, 45, 'NAME']",225,416
"[48, 65, 'NAME']",225,414
"[68, 74, 'NAME']",225,413
"[68, 78, 'NAME']",225,412
"[0, 6, 'NAME']",226,417
"[10, 14, 'NAME']",233,418
"[0, 6, 'NAME']",234,419
"[0, 13, 'NAME']",234,421
"[15, 20, 'NAME']",236,422
"[15, 25, 'NAME']",236,423
"[0, 4, 'NAME']",237,425
"[12, 16, 'NAME']",239,426
"[12, 24, 'NAME']",239,428
"[17, 24, 'NAME']",240,429
"[61, 67, 'NAME']",241,430
"[61, 71, 'NAME']",241,432
"[0, 4, 'NAME']",242,436
"[95, 100, 'NAME']",242,434
"[95, 106, 'NAME']",242,433
"[25, 36, 'NAME']",243,437
"[56, 60, 'NAME']",243,438
"[5, 9, 'NAME']",244,439
"[37, 48, 'NAME']",244,441
"[67, 70, 'NAME']",244,442
"[67, 76, 'NAME']",244,440
"[34, 44, 'NAME']",246,445
"[34, 56, 'NAME']",246,446
"[0, 11, 'NAME']",247,447
"[0, 11, 'NAME']",254,448
"[14, 19, 'NAME']",254,449
"[22, 31, 'NAME']",254,450
"[0, 10, 'NAME']",255,453
"[13, 21, 'NAME']",255,451
"[24, 33, 'NAME']",255,452
"[0, 7, 'NAME']",256,454
"[10, 15, 'NAME']",256,455
"[18, 23, 'NAME']",256,456
"[0, 14, 'NAME']",257,459
"[17, 22, 'NAME']",257,457
"[25, 32, 'NAME']",257,458
"[0, 9, 'NAME']",258,460
"[0, 8, 'NAME']",259,463
"[15, 20, 'NAME']",259,462
"[0, 9, 'NAME']",260,464
"[12, 19, 'NAME']",260,465
"[22, 27, 'NAME']",260,466
"[0, 9, 'NAME']",261,467
"[18, 26, 'NAME']",261,468
"[0, 11, 'NAME']",262,470
"[14, 19, 'NAME']",262,471
"[0, 10, 'NAME']",263,472
"[0, 8, 'NAME']",264,474
"[10, 17, 'NAME']",269,476
"[39, 48, 'NAME']",269,477
"[18, 25, 'NAME']",270,478
"[39, 44, 'NAME']",270,479
"[0, 8, 'NAME']",271,480
"[0, 9, 'NAME']",273,482
"[12, 18, 'NAME']",273,483
"[0, 8, 'NAME']",274,486
"[11, 17, 'NAME']",274,485
"[20, 28, 'NAME']",274,484
"[0, 10, 'NAME']",275,488
"[15, 21, 'NAME']",275,487
"[0, 10, 'NAME']",276,489
"[0, 8, 'NAME']",277,492
"[12, 18, 'NAME']",277,493
"[21, 27, 'NAME']",277,491
"[0, 6, 'NAME']",278,494
"[9, 15, 'NAME']",278,495
"[0, 8, 'NAME']",279,496
"[14, 22, 'NAME']",283,500
"[25, 35, 'NAME']",283,502
"[38, 46, 'NAME']",283,501
"[49, 61, 'NAME']",283,498
"[10, 17, 'NAME']",284,503
"[41, 46, 'NAME']",284,504
"[0, 8, 'NAME']",285,505
"[33, 39, 'NAME']",285,506
"[60, 66, 'NAME']",285,507
"[49, 71, 'NAME']",291,508
"[111, 115, 'NAME']",291,509
"[111, 123, 'NAME']",291,510
"[10, 19, 'NAME']",295,512
"[25, 35, 'NAME']",298,515
"[50, 61, 'NAME']",298,517
"[75, 82, 'NAME']",298,513
"[75, 91, 'NAME']",298,516
"[10, 14, 'NAME']",299,518
"[20, 25, 'NAME']",301,521
"[20, 30, 'NAME']",301,520
"[0, 4, 'NAME']",302,525
"[117, 120, 'NAME']",302,522
"[117, 126, 'NAME']",302,523
"[131, 140, 'NAME']",303,527
"[153, 158, 'NAME']",303,529
"[153, 164, 'NAME']",303,528
"[109, 117, 'NAME']",304,530
"[109, 123, 'NAME']",304,532
"[0, 4, 'NAME']",305,533
"[13, 24, 'NAME']",308,537
"[53, 57, 'NAME']",308,538
"[102, 107, 'NAME']",308,536
"[102, 113, 'NAME']",308,535
"[0, 5, 'NAME']",309,539
"[0, 4, 'NAME']",310,541
"[102, 107, 'NAME']",310,540
"[129, 133, 'NAME']",311,542
"[0, 4, 'NAME']",312,543
"[20, 28, 'NAME']",317,544
"[20, 34, 'NAME']",317,546
"[12, 23, 'NAME']",319,554
"[38, 48, 'NAME']",319,556
"[51, 64, 'NAME']",319,549
"[67, 79, 'NAME']",319,560
"[82, 95, 'NAME']",319,552
"[98, 108, 'NAME']",319,550
"[111, 120, 'NAME']",319,547
"[123, 132, 'NAME']",319,558
"[135, 147, 'NAME']",319,555
"[150, 161, 'NAME']",319,557
"[164, 179, 'NAME']",319,559
"[182, 187, 'NAME']",319,553
"[182, 195, 'NAME']",319,551
"[14, 30, 'NAME']",320,572
"[33, 47, 'NAME']",320,564
"[50, 60, 'NAME']",320,565
"[63, 85, 'NAME']",320,568
"[88, 99, 'NAME']",320,571
"[102, 113, 'NAME']",320,563
"[116, 129, 'NAME']",320,566
"[132, 144, 'NAME']",320,567
"[147, 163, 'NAME']",320,562
"[166, 180, 'NAME']",320,573
"[183, 197, 'NAME']",320,574
"[212, 218, 'NAME']",320,569
"[212, 225, 'NAME']",320,570
"[0, 9, 'NAME']",326,576
"[25, 48, 'NAME']",326,577
"[0, 10, 'NAME']",327,581
"[26, 32, 'NAME']",327,580
"[26, 48, 'NAME']",327,582
"[0, 12, 'NAME']",328,583
"[32, 44, 'NAME']",328,584
"[0, 7, 'NAME']",330,588
"[23, 29, 'NAME']",330,589
"[23, 35, 'NAME']",330,587
"[0, 16, 'NAME']",331,590
"[36, 52, 'NAME']",331,591
"[0, 18, 'NAME']",333,593
"[38, 60, 'NAME']",333,594
"[0, 12, 'NAME']",334,595
"[32, 41, 'NAME']",334,596
"[29, 41, 'NAME']",335,598
"[55, 60, 'NAME']",335,599
"[0, 6, 'NAME']",336,600
"[23, 30, 'NAME']",336,601
"[43, 60, 'NAME']",336,602
"[0, 12, 'NAME']",340,605
"[28, 31, 'NAME']",340,607
"[28, 38, 'NAME']",340,604
"[0, 11, 'NAME']",342,608
"[27, 37, 'NAME']",342,609
"[0, 14, 'NAME']",344,611
"[32, 36, 'NAME']",344,612
"[32, 41, 'NAME']",344,610
"[0, 12, 'NAME']",346,615
"[32, 35, 'NAME']",346,616
"[32, 42, 'NAME']",346,617
"[29, 41, 'NAME']",347,623
"[58, 72, 'NAME']",347,619
"[87, 98, 'NAME']",347,621
"[111, 115, 'NAME']",347,622
"[111, 122, 'NAME']",347,620
"[0, 10, 'NAME']",352,627
"[28, 35, 'NAME']",352,626
"[28, 40, 'NAME']",352,624
"[9, 14, 'NAME']",418,629
"[59, 64, 'NAME']",418,630
"[59, 71, 'NAME']",418,631
"[0, 11, 'NAME']",419,633
"[41, 44, 'NAME']",419,635
"[41, 53, 'NAME']",419,634
"[71, 84, 'NAME']",424,636
"[98, 110, 'NAME']",424,640
"[126, 133, 'NAME']",424,638
"[126, 141, 'NAME']",424,637
"[0, 5, 'NAME']",425,641
"[0, 6, 'NAME']",426,642
"[42, 50, 'NAME']",426,643
"[0, 6, 'NAME']",427,644
"[15, 26, 'NAME']",428,648
"[160, 166, 'NAME']",428,647
"[160, 175, 'NAME']",428,645
"[55, 67, 'NAME']",429,650
"[75, 80, 'NAME']",429,649
"[19, 28, 'NAME']",430,651
"[0, 5, 'NAME']",431,653
"[0, 13, 'NAME']",431,655
"[37, 41, 'NAME']",558,656
"[23, 30, 'NAME']",560,659
"[23, 35, 'NAME']",560,658
"[0, 4, 'NAME']",561,660
"[12, 16, 'NAME']",563,661
"[72, 85, 'NAME']",564,664
"[119, 129, 'NAME']",564,662
"[148, 153, 'NAME']",564,663
"[148, 160, 'NAME']",564,666
"[4, 12, 'NAME']",565,670
"[165, 170, 'NAME']",565,669
"[165, 179, 'NAME']",565,668
"[18, 32, 'NAME']",623,672
"[37, 52, 'NAME']",623,671
"[58, 65, 'NAME']",623,673
"[0, 10, 'NAME']",624,676
"[16, 26, 'NAME']",624,677
"[16, 33, 'NAME']",624,674
"[21, 34, 'NAME']",628,678
"[49, 53, 'NAME']",628,681
"[49, 61, 'NAME']",628,679
"[5, 9, 'NAME']",629,683
"[5, 14, 'NAME']",629,684
"[53, 62, 'NAME']",636,685
"[0, 12, 'NAME']",637,686
"[0, 5, 'NAME']",663,688
"[11, 20, 'NAME']",674,690
"[32, 36, 'NAME']",674,691
"[65, 72, 'NAME']",674,689
"[80, 87, 'NAME']",674,692
"[46, 54, 'NAME']",677,693
"[14, 19, 'NAME']",680,695
"[27, 31, 'NAME']",680,696
"[39, 45, 'NAME']",680,694
"[12, 18, 'NAME']",683,697
"[86, 102, 'NAME']",688,701
"[120, 124, 'NAME']",688,699
"[120, 134, 'NAME']",688,700
"[0, 18, 'NAME']",689,705
"[35, 38, 'NAME']",689,704
"[35, 46, 'NAME']",689,702
"[9, 13, 'NAME']",690,706
"[45, 50, 'NAME']",690,707
"[42, 59, 'NAME']",692,712
"[146, 157, 'NAME']",692,709
"[239, 244, 'NAME']",692,710
"[239, 249, 'NAME']",692,708
"[0, 5, 'NAME']",693,713
"[14, 24, 'NAME']",697,715
"[49, 52, 'NAME']",697,714
"[49, 60, 'NAME']",697,718
"[63, 68, 'NAME']",697,717
"[12, 27, 'NAME']",698,719
"[40, 56, 'NAME']",698,725
"[69, 86, 'NAME']",698,723
"[99, 110, 'NAME']",698,721
"[126, 140, 'NAME']",698,720
"[157, 173, 'NAME']",698,728
"[176, 192, 'NAME']",698,726
"[205, 219, 'NAME']",698,722
"[243, 249, 'NAME']",698,727
"[243, 260, 'NAME']",698,724
"[14, 24, 'NAME']",699,735
"[37, 41, 'NAME']",699,737
"[37, 49, 'NAME']",699,731
"[62, 71, 'NAME']",699,736
"[88, 99, 'NAME']",699,733
"[121, 125, 'NAME']",699,730
"[121, 131, 'NAME']",699,732
"[11, 24, 'NAME']",700,742
"[37, 54, 'NAME']",700,740
"[69, 80, 'NAME']",700,741
"[96, 105, 'NAME']",700,738
"[131, 136, 'NAME']",700,743
"[131, 143, 'NAME']",700,739
"[0, 7, 'NAME']",703,746
"[0, 12, 'NAME']",703,745
"[5, 19, 'NAME']",730,748
"[5, 19, 'NAME']",732,749
"[4, 15, 'NAME']",736,751
"[20, 27, 'NAME']",736,750
"[4, 20, 'NAME']",737,754
"[25, 29, 'NAME']",737,753
"[25, 34, 'NAME']",737,755
"[4, 17, 'NAME']",738,757
"[22, 26, 'NAME']",738,756
"[22, 32, 'NAME']",738,759
"[5, 21, 'NAME']",739,760
"[26, 34, 'NAME']",739,761
"[5, 19, 'NAME']",740,762
"[25, 34, 'NAME']",740,763
"[0, 4, 'NAME']",741,764
"[5, 18, 'NAME']",742,768
"[24, 29, 'NAME']",742,766
"[24, 36, 'NAME']",742,765
"[5, 19, 'NAME']",743,769
"[25, 33, 'NAME']",743,770
"[0, 7, 'NAME']",744,771
"[5, 12, 'NAME']",745,772
"[5, 19, 'NAME']",745,774
"[0, 14, 'NAME']",746,775
"[5, 20, 'NAME']",747,777
"[26, 30, 'NAME']",747,776
"[26, 33, 'NAME']",747,778
"[0, 6, 'NAME']",748,779
"[5, 9, 'NAME']",749,780
"[5, 15, 'NAME']",749,782
"[21, 25, 'NAME']",749,781
"[0, 7, 'NAME']",750,783
"[5, 13, 'NAME']",751,784
"[5, 18, 'NAME']",751,785
"[0, 17, 'NAME']",752,787
"[5, 22, 'NAME']",753,790
"[28, 33, 'NAME']",753,788
"[28, 41, 'NAME']",753,789
"[5, 19, 'NAME']",754,793
"[25, 31, 'NAME']",754,792
"[0, 6, 'NAME']",755,794
"[5, 18, 'NAME']",756,798
"[24, 30, 'NAME']",756,797
"[24, 36, 'NAME']",756,795
"[0, 7, 'NAME']",758,800
"[0, 13, 'NAME']",758,801
"[0, 14, 'NAME']",779,802
"[0, 10, 'NAME']",781,803
"[29, 36, 'NAME']",792,804
"[12, 27, 'NAME']",794,805
"[75, 82, 'NAME']",794,807
"[75, 90, 'NAME']",794,808
"[33, 40, 'NAME']",796,809
"[88, 106, 'NAME']",796,811
"[19, 28, 'NAME']",797,813
"[39, 43, 'NAME']",797,812
"[14, 28, 'NAME']",799,815
"[177, 182, 'NAME']",799,817
"[177, 188, 'NAME']",799,814
"[90, 94, 'NAME']",800,818
"[141, 146, 'NAME']",800,819
"[106, 115, 'NAME']",801,820
"[99, 104, 'NAME']",803,821
"[0, 4, 'NAME']",804,822
"[0, 4, 'NAME']",806,824
"[31, 36, 'NAME']",806,823
"[109, 113, 'NAME']",808,825
"[0, 4, 'NAME']",809,826
"[22, 38, 'NAME']",824,827
"[51, 55, 'NAME']",824,830
"[51, 65, 'NAME']",824,828
"[153, 158, 'NAME']",826,833
"[153, 163, 'NAME']",826,832
"[68, 75, 'NAME']",827,834
"[68, 88, 'NAME']",827,836
"[64, 83, 'NAME']",829,837
"[88, 103, 'NAME']",829,839
"[119, 134, 'NAME']",829,840
"[242, 255, 'NAME']",829,838
"[276, 282, 'NAME']",829,841
"[276, 288, 'NAME']",829,842
"[39, 58, 'NAME']",832,851
"[78, 90, 'NAME']",832,848
"[104, 115, 'NAME']",832,844
"[175, 185, 'NAME']",832,845
"[188, 204, 'NAME']",832,847
"[209, 218, 'NAME']",832,846
"[209, 224, 'NAME']",832,850
"[17, 28, 'NAME']",836,852
"[72, 86, 'NAME']",836,853
"[106, 111, 'NAME']",836,856
"[106, 121, 'NAME']",836,854
"[54, 60, 'NAME']",837,859
"[54, 69, 'NAME']",837,858
"[127, 134, 'NAME']",839,862
"[127, 140, 'NAME']",839,860
"[98, 105, 'NAME']",840,863
"[98, 112, 'NAME']",840,864
"[47, 52, 'NAME']",842,868
"[47, 59, 'NAME']",842,867
"[27, 39, 'NAME']",843,869
"[53, 68, 'NAME']",843,872
"[99, 105, 'NAME']",843,870
"[99, 113, 'NAME']",843,873
"[17, 24, 'NAME']",844,875
"[17, 32, 'NAME']",844,876
"[78, 83, 'NAME']",846,877
"[92, 112, 'NAME']",846,880
"[123, 127, 'NAME']",846,878
"[123, 134, 'NAME']",846,881
"[86, 101, 'NAME']",847,884
"[140, 146, 'NAME']",847,885
"[140, 153, 'NAME']",847,883
"[41, 48, 'NAME']",850,887
"[41, 54, 'NAME']",850,888
"[48, 63, 'NAME']",851,892
"[92, 96, 'NAME']",851,890
"[92, 105, 'NAME']",851,891
"[12, 25, 'NAME']",859,896
"[31, 40, 'NAME']",859,895
"[46, 53, 'NAME']",859,894
"[46, 58, 'NAME']",859,897
"[35, 51, 'NAME']",860,900
"[57, 61, 'NAME']",860,899
"[57, 66, 'NAME']",860,901
"[36, 50, 'NAME']",863,902
"[11, 16, 'NAME']",865,903
"[11, 26, 'NAME']",865,904
"[9, 14, 'NAME']",866,907
"[9, 20, 'NAME']",866,908
"[9, 14, 'NAME']",867,909
"[17, 23, 'NAME']",869,912
"[17, 29, 'NAME']",869,911
"[49, 53, 'NAME']",870,913
"[49, 60, 'NAME']",870,914
"[39, 50, 'NAME']",871,916
"[76, 81, 'NAME']",871,918
"[76, 87, 'NAME']",871,919
"[0, 5, 'NAME']",872,920
"[46, 51, 'NAME']",873,921
"[0, 11, 'NAME']",877,923
"[30, 41, 'NAME']",877,922
"[71, 83, 'NAME']",877,924
"[103, 107, 'NAME']",877,927
"[103, 114, 'NAME']",877,926
"[16, 21, 'NAME']",878,928
"[0, 6, 'NAME']",880,929
"[74, 80, 'NAME']",882,932
"[74, 88, 'NAME']",882,930
"[70, 74, 'NAME']",885,934
"[70, 81, 'NAME']",885,933
"[117, 127, 'NAME']",889,938
"[117, 137, 'NAME']",889,937
"[0, 5, 'NAME']",890,939
"[27, 35, 'NAME']",890,940
"[0, 5, 'NAME']",891,943
"[0, 16, 'NAME']",891,942
"[16, 28, 'NAME']",893,946
"[67, 76, 'NAME']",893,947
